Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,0,0,1,75,0,15.48278999,{'table_data': {'header': ['1', '96748075425042', 'Description Frozen Pants', 'Qty 56', 'Price 40.11', 'Amount 17.97'], 'row_data': [['2', '25039317567711', 'Steel Bacon', '55', '70.76', '45.22'], ['3', '75041101537310', 'For repair Fish', '64', '66.43', '43.89'], ['4', '66141617808844', 'Metal Salad', '44', '44.13', '60.42'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,0,0,1,93.93939394,20,21.80616713,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price 54.64', 'Amount 74.38'], 'row_data': [['1', '13028505230482', 'Ergonomic Tuna', '2', None, None], ['2', '65557645229014', 'Small Towels', '3', '49.38', '75.48'], ['3', '86289414683646', 'Intelligent Keyboard', '58', '65.98', '19.42'], ['4', '45964870103311', 'Steel Bacon', '61', '15.34', '10.89'], ['5', '30275367023206', 'For repair Sausages', '94', '14.0', '25.55'], ['6', '75898811459909', 'Ball', '30', '75.43', '1.69'], ['7', '38494132649006', 'Handmade Mouse', '80', '92.83', '55.81'], ['8', '78888803435260', 'Gorgeous Car', '88', '24.55', '7.74'], ['9', '47164055169895', 'Chicken', '56', '91.61', '42.96'], ['10', '23760886766733', 'Rubber Ball', '71', '9.58', '0.73'], ['11', '78486739771233', 'Fresh Ball', '65', '78.3', '23.82'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
557,0,0,1,93.33333333,44.28571429,33.04048347,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D CTN', None, 'UAUT AMQUNT PRICE', None], 'row_data': [['8eNIt', 'Steel Hat', '30 PCS', '37.67', '36.4', '31.26'], ['3SGm9', 'For repair Shirt', '69 PCS', '44.43', '65.11', '41.39'], ['5v9Ek J1JFv', 'Handmade Cotton Comp', '41 PCS', '63.62', '14.42', '66.2'], [None, 'Steel Bike', '28 PCS', '96.96', '58.74 6.5', '92.29'], ['S6Kfb', 'Concrete Chicken', '23 PCS', '32.63', None, '50.79'], ['4ZcSB I7RZa', 'Sleek Gloves', '38 PCS', '47.71', '2.42', '67.37'], [None, 'Awesome Salad Granite Shirt', '80 PCS', '87.6', '31.8', '17.26'], ['3tMje', 'Sleek Cotton Tuna', '75 PCS', '0.79', '94.93', '30.7'], ['732Qk', None, '95 PCS', '99.13', '20.92', '32.1'], ['hv1Ny', 'Sausages', '28 PCS', '74.16 3.4', '40.22', '97.43'], ['v2IOz', 'Incredible Mouse', '17 PCS', None, '22.39', '31.11'], ['b9WsX', 'Generic Frozen Chick', '61 PCS', '58.52', '82.23', '17.85'], ['9ItpO', 'Ball', '32 PCS', '91.93', '45.34', '81.85'], ['L2Zqz', 'Handmade Rubber Pizz', '84 PCS', '57.99', '13.87', '5.39'], ['9JDdd', 'Small Frozen Compute', '37 PCS', '30.62', '60.31', '99.98']]}},,,,,,,,,,,,,,,,,,
558,0,0,1,90.27777778,0,22.84557891,{'table_data': {'header': ['1', '75813092694819', 'Description Tasty Chips', 'Qty 60', 'Price 93.63', 'Amount 52.31'], 'row_data': [['2', '34360602217587', 'Handmade Sausages', '49', '15.75', '95.76'], ['3', '87922678366134', 'Handcrafted Bacon', '45', '86.36', '30.43'], ['4', '46194422071707', 'Steel Mouse', '87', '22.65', '55.81'], ['5', '33284973393154', 'Shirt', '24', '22.93', '48.53'], ['6', '87508389826151', 'Steel Ball', '100', '64.54', '73.9'], ['7', '34543615419308', 'Pizza', '91', '23.7', '61.88'], ['8', '74943681601972', 'Bike', '56', '41.86', '55.35'], ['9', '37457320654286', 'Plastic Bike', '64', '47.96', '42.18'], ['10', '29249728398061', 'Generic Granite Pizz', '74', '34.53', '65.72'], ['11', '83192160300789', 'Steel Towels', '100', '87.6', '43.64'], ['12', '48145245848775', 'Fish', '78', '76.21', '51.23'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
559,0,0,1,68.88888889,0,25.45667124,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '15 PCS', '6.96', None, '82.79'], ['Ergonomic Wooden Fis', '45 PCS', '5.36', None, '2.86'], ['Licensed Chips', '51 PCS', '18.93', None, '81.62'], [None, '76 PCS', '13.19', None, '31.18'], [None, '18 PCS', '97.74', None, '46.2'], ['Rustic Gloves', '98 PCS', '98.31', None, '87.35'], [None, '74 PCS', '24.46', None, '42.91'], ['Small Rubber Salad', '5 PCS', '41.48', None, '52.56'], [None, '37 PCS', '9.48', None, '11.47'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer- Bank Name United Overseas Bank LimitedA/C Name :Naspac Maketing Pte Ltd', None, 'Less Discount Gocds Amount', '%', '140.28'], ['A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955(CashleryG7536888(Omca)', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,0,0,1,83.33333333,0,27.17475963,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 B-NZ-682-UFM', 'Unbranded Mouse', '54 PCS', '5.8', '73.19'], ['2 T-CW-874-TFX', 'Pants', '92 PCS', '99.87', '16.9'], ['3 G-BS-686-IME', 'Tasty Fresh Chips', '24 PCS', '30.18', '40.94'], ['4U-XY-540-HNF', 'Refined Wooden Salad', '26 PCS', '83.2', '69.54'], ['5Q-ZI-361-LFY', 'Bacon', '6 PCS', '21.17', '96.26'], ['6 Y-DP-760-EEP', 'Handmade Ball', '31 PCS', '97.81', '88.14'], ['7 T-PE-720-SOS', 'Tasty Rubber Tuna', '15 PCS', '90.46', '43.39'], ['8 U-NE-293-DOV', 'Handcrafted Wooden C', '17 PCS', '82.22', '42.6'], ['9 H-WU-918-XBS', 'Fantastic Chicken', '45 PCS', '48.7', '17.44'], ['10 L-ZR-938-WQP', 'Gloves', '1 PCS', '2.45', '73.65'], ['11 O-IN-434-HXU', 'Awesome Fresh Keyboa', '68 PCS', '59.11', '13.55'], ['12 Z-VK-891-OAH', 'Wooden Fish', '48 PCS', '52.31', '29.27'], ['13 N-GR-395-NOJ', 'Used Plastic Bike', '46 PCS', '32.43', '8.6'], ['14 P-CM-199-BQC', 'Hat', '86 PCS', '45.89', '83.33'], ['15 L-GK-425-SVN', 'Ergonomic Pants', '69 PCS', '48.59', '14.59'], ['16 A-HT-684-BBO', 'Steel Car', '2 PCS', '42.96', '66.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,0,0,1,95.83333333,42.85714286,24.84524417,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['2YMwu', 'Unbranded Metal Sala', '43 PCS', '23.71', '23.6', '68.4'], ['1DrnT', 'Handcrafted Wooden S', '19 PCS', '32.1', '79.36', '60.7'], ['1PDsi', 'Handcrafted Tuna', '63 PCS', '90.46', '32.82', '4.88'], ['7KvXv', 'Tuna', '21 PCS', '33.21', '36.91', '31.5'], ['8dgZb', 'Cotton Shoes Cotton Shoes', '66 PCS', '82.79 97.1', '99.0', '73.94'], ['3LiJh', None, '62 PCS', None, '76.47', '43.54'], ['7WJqI', 'Awesome Frozen Chick', '12 PCS', '83.3', '47.15', '87.6'], ['S7MyB', 'Shoes', '64 PCS', '19.27', '13.68', '31.56']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,0,0,1,85.71428571,35,21.8435607,{'table_data': {'header': [None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [['1', 'Licensed Granite Bik', '36 PCS', '85.62', '18.57'], ['2', 'Handcrafted Cotton T', '28 PCS', '88.8', '90.92'], ['3', ' New Sausages', '75 PCS', '92.65', '49.61'], ['4', 'Fish', '80 PCS', '20.82', '12.91'], ['5', 'Chicken', '58 PCS', '70.19', '59.9'], ['6', 'Gently Used Salad', '40 PCS 59 PCS', '84.4', '97.81']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,0,0,1,62.85714286,0,24.70455503,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Handmade Soft Towels', '39 PCS', '69.73', None, '56.87'], ['Used Wooden Shirt', '12 PCS', '55.32', None, '24.16'], ['Wooden Chicken', '40 PCS', '19.34', None, '46.26'], ['Wooden Bike', '83 PCS', '44.18', None, '49.37'], [None, '41 PCS', '30.77', None, '28.11'], [None, '20 PCS', '24.51', None, '60.95']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0,0,1,83.33333333,0,13.84147191,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 M-OC-296-BVD', 'Soft Tuna', '89 PCS', '92.85', '70.85']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0,0,1,70.90909091,0,28.96272349,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Intelligent Wooden S', '43 PCS', '8.2', None, '86.1'], ['Gorgeous Towels', '59 PCS', '98.53', None, '56.3'], ['Rubber Hat', '43 PCS', '74.7', None, '84.21'], ['Granite Fish', '66 PCS', '94.12', None, '78.4'], ['Steel Computer', '16 PCS', '33.64', None, '63.64'], ['Refined Keyboard', '78 PCS', '23.26', None, '61.59'], [None, '87 PCS', '81.39', None, '93.82'], [None, '91 PCS', '42.13', None, '76.41'], ['Plastic Shoes', '66 PCS', '21.82', None, '22.92'], [None, '67 PCS', '77.9', None, '61.42'], ['Fantastic Soft Car', '51 PCS', '80.5', None, '20.3'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road 0179 Singapore 760103', 'Kim Eng Mini Supermarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,
566,0,0,1,80.55555556,0,17.27398396,{'table_data': {'header': ['1', '17551366171647', 'Description Pizza', 'Qty 48', 'Price 15.25', 'Amount 68.91'], 'row_data': [['2', '35749886675887', 'Cotton Bike', '62', '73.42', '20.37'], ['3', '61338468984970', 'Rubber Mouse', '84', '27.7', '78.25'], ['4', '76346658815261', 'Refined Plastic Chic', '5', '20.28', '0.35'], ['5', '63071461672065', 'Concrete Shirt', '87', '43.41', '95.58'], ['6', '36687870779752', 'Steel Pizza', '61', '56.48', '89.9'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,0,0,1,78.33333333,0,25.64600658,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Intelligent Soft Chi', '28 PCS', '30.54', '48.71'], [None, '2', 'Used Hat', '23 PCS', '13.98', '18.34'], [None, '3', 'Handmade Mouse', '79 PCS', '64.44', '96.2'], [None, '4', 'Steel Towels', '33 PCS', '96.1', '25.23'], [None, '5', 'Gently Used Chair', '64 PCS', '63.72', '62.44'], [None, '6', 'Plastic Soap', '97 PCS', '75.3', '99.58'], ['111', None, 'Shirt', None, None, '6.9'], [None, '8', 'Steel Shirt', '32 PCS', '4.37', '14.39'], [None, '9', ' Metal Fish', '46 PCS', '64.42', '88.35'], [None, '10', 'Rustic Table', '23 PCS', '9.42', '38.43'], [None, '11', 'Awesome Shoes', '24 PCS', '93.9', '45.4'], [None, '12', 'For repair Computer', '73 PCS', '62.28', '64.46']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,0,0,1,83.33333333,33.33333333,24.7510426,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['44uVd X7Wyg', 'Bike', '96 PCS', '34.14', '36.21', '18.14'], ['0Aydd', 'Rubber Fish Handcrafted Fresh Ta', '56 PCS', '83.58 82.39', '29.44 26.5', '70.88 70.53'], [None, 'Chips', '38 PCS', None, None, None], ['3cDPj', None, '4 PCS', '95.11', '83.63', '45.47'], ['7HVDf V5vLe', 'Soap', '2 PCS', '72.12', '77.29', '5.11'], [None, 'Metal Keyboard', '84 PCS', '15.85', '23.55', '30.96 5.2'], ['o2Co7', 'Small Concrete Shirt', '39 PCS', '29.56', '34.32', None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,0,0,1,73.33333333,0,28.69286013,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Sleek Bike', '16 PCS', '18.9', None, '66.2'], ['Steel Gloves', '28 PCS', '54.89', None, '47.9'], ['Licensed Shoes', '11 PCS', '46.2', None, '81.36'], ['Awesome Pizza', '24 PCS', '34.16', None, '9.14'], ['For repair Keyboard', '68 PCS', '67.22', None, '62.78'], ['Fantastic Gloves', '82 PCS', '88.48', None, '71.83'], ['Steel Gloves', '60 PCS', '86.96', None, '15.89'], ['Generic Metal Ball', '17 PCS', '13.65', None, '88.36'], [None, '45 PCS', '31.13', None, '36.84'], ['Rubber Keyboard', '40 PCS', '71.15', None, '10.79'], [None, '39 PCS', '36.29', None, '49.61'], ['Fantastic Shoes', '16 PCS', '41.83', None, '53.39'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,0,0,1,95.23809524,15.71428571,26.33797812,{'table_data': {'header': [None, None, 'Description Unbranded Soap', 'Qty', 'Price 22.51', 'Amount'], 'row_data': [['1', '58785464180090', None, '66', None, '35.94'], ['2', '58344744955055', 'Refined Cotton Chees', '22', '61.3', '47.79'], ['3', '54636770082070', 'Soft Keyboard', '30', '94.99', '9.62'], ['4', '20482497878143', 'Pants', '17', '27.64', '93.35'], ['5', '16191776652777', 'Small Pants', '41', '56.6', '86.87'], ['6', '27692072926835', 'Cotton Chicken', '56', '44.6', '56.15'], ['7', '89942228524733', 'Sausages', '5', '77.97', '40.91'], ['8', '58798117005747', 'Fresh Fish', '48', '46.82', '53.51'], ['9', '79101560705891', 'Intelligent Bike', '32', '35.12', '57.45'], ['10', '97935504795138', 'Licensed Chair', '46', '69.0', '1.12'], ['11', '80537869266854', 'Wooden Chips', '77', '99.18', '50.19'], ['12', '64764766075134', 'Gently Used Wooden P', '26', '15.24', '21.69'], ['13', '74859067491255', 'Handcrafted Mouse', '49', '8.15', '9.72'], ['14', '98385791683052', 'Towels', '32', '94.8', '96.15'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,
571,0,0,1,95.45454545,12.72727273,23.65745497,{'table_data': {'header': [None, None, 'Description Rubber Cheese', 'Qty 100', 'Price', 'Amount'], 'row_data': [['1', '14140211204815', None, None, '16.24', '5.17'], ['2', '89428153189279', 'Generic Steel Sausag', '45', '28.3', '30.73'], ['3', '98057182295437', 'Refined Frozen Salad', '13', '70.0', '54.38'], ['4', '16097058179935', 'Concrete Chair', '49', '78.4', '33.34'], ['5', '29448762853614', 'Fantastic Granite Sa', '87', '90.61', '42.87'], ['6', '98912352828220', 'Used Mouse', '100', '60.68', '90.41'], ['7', '48627157822672', 'Keyboard', '2', '20.35', '52.18'], ['8', '47184711995473', 'Plastic Pizza', '58', '36.86', '54.8'], ['9', '14995655033975', 'Handcrafted Granite', '19', '76.5', '42.18'], ['10', '22049537690146', 'Fish', '53', '4.27', '55.67'], ['11', '51585444582764', 'Wooden Shirt', '60', '18.99', '74.12'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
572,0,0,1,71.66666667,0,29.61799836,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Fantastic Ball', '92 PCS', '24.24', None, '69.35'], ['Small Soft Shirt', '25 PCS', '51.93', None, '11.76'], ['Refined Pizza', '99 PCS', '80.88', None, '47.77'], [None, '57 PCS', '58.79', None, '39.33'], [None, '29 PCS', '32.32', None, '60.13'], ['Frozen Ball', '30 PCS', '5.97', None, '69.32'], [None, '97 PCS', '40.4', None, '5.11'], ['Unbranded Frozen Tun', '14 PCS', '45.14', None, '32.85'], [None, '5 PCS', '19.23', None, '53.42'], ['Ergonomic Cotton Mou', '3 PCS', '48.77', None, '83.88'], ['Frozen Pants', '33 PCS', '41.72', None, '58.38'], ['Awesome Granite Chai', '25 PCS', '41.1', None, '92.3'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0,0,1,92.42424242,44,29.69745016,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['p8Oyy 0gAAg', 'Mouse', '68 PCS', '26.71 63.92', '22.23 77.66', '57.25 68.93'], ['3Y6qL', 'Refined Sausages', '59 PCS', '1.1', '4.2', '1.45'], ['4OEYa', 'Refined Steel Comput', '52 PCS', '78.15', '86.31', '95.92'], [None, 'Concrete Pants', '72 PCS', None, None, None], ['9Tiez', 'Awesome Wooden Chick', '1 PCS', '78.7', '76.8', '39.5'], ['C0KPn', 'Intelligent Rubber S', '68 PCS', '48.26', '64.78', '26.31'], ['1TEUa', 'Gently Used Granite', '5 PCS', '19.47', '16.51', '99.49'], ['y7FjP', 'Granite Pants', '20 PCS', '54.4', '21.41', '23.8'], ['4NnO9', 'Towels', '21 PCS', '95.32', '33.88', '6.38'], ['1CZEm', 'Used Keyboard', '88 PCS', '4.86', '20.94', '58.77'], ['4ucUI', 'Small Mouse', '4 PCS', '57.63', '14.11', '45.51']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,0,0,1,73.33333333,0,30.5667448,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Fresh Shirt', '41 PCS', '84.64', None, '86.78'], [None, '63 PCS', '2.99', None, '73.28'], [None, '86 PCS', '37.82', None, '84.51'], ['Steel Chips', '85 PCS', '69.4', None, '23.6'], ['Incredible Salad', '17 PCS', '23.99', None, '52.32'], [None, '80 PCS', '22.57', None, '36.13'], ['Small Steel Bike', '61 PCS', '88.28', None, '74.64'], [None, '57 PCS', '66.16', None, '30.36'], ['Licensed Plastic Mou', '1 PCS', '0.72', None, '70.24'], ['Intelligent Sausages', '11 PCS', '74.8', None, '91.94'], ['Rubber Bike', '36 PCS', '67.59', None, '23.77'], ['Sleek Metal Sausages', '60 PCS', '66.67', None, '74.82'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0,0,1,70,0,27.41957355,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '11 PCS', '12.5', None, '67.42'], ['Gently Used Towels', '11 PCS', '80.71', None, '4.66'], ['Small Plastic Car', '68 PCS', '82.44', None, '78.77'], [None, '36 PCS', '28.1', None, '20.97'], ['New Pants', '20 PCS', '77.95', None, '83.47'], ['Wooden Computer', '25 PCS', '91.56', None, '44.23'], ['Fresh Computer', '69 PCS', '90.61', None, '4.7'], ['Generic Soap', '49 PCS', '92.23', None, '48.56'], [None, '26 PCS', '3.84', None, '82.79'], ['Fresh Tuna', '49 PCS', '52.67', None, '46.48'], [None, None, 'Goods Totat', None, '140.28'], ['Delails for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maketing Pte Ltd A/c No.3013534215for SGD)/301 901 0137(for USDSwt Cod-UOVBSGSCXXX', None, '7%GST atalincl GST', None, None], ['neweccn', None, None, None, 'Enof Dixament'], ['All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to 3 Yishun Ring Road#01-79 Singapore 760103', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 07581955(CashleryG7536888(Omco', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,
576,0,0,1,77.5,0,24.41919589,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Sausages', '37 PCS', '66.82', '26.52'], [None, '2', 'Cheese', '87 PCS', '87.97', '96.26'], [None, '3', 'Concrete Cheese', '30 PCS', '79.16', '5.19'], [None, '4', 'Fantastic Shoes', '22 PCS', '39.41', '99.8'], [None, '5', 'Licensed Wooden Pizz', '84 PCS', '68.94', '26.7'], [None, None, 'Practical Table', '72 PCS', '43.91', '72.95'], ['111', None, ' Awesome Granite Soap', '71 PCS', '1.84', None], [None, '8', 'For repair Computer', '84 PCS', '78.75', '46.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,0,0,1,100,20,13.23009229,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '77100690390935', 'Unbranded Towels', '76', '89.3', '54.16'], ['2', '55410096301047', 'Gently Used Ball', '35', '32.47', '95.13'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,0,0,1,100,10,12.86852694,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '55499926277594', 'Fantastic Frozen Bac', '60', '89.79', '30.66'], ['2', '98774003530556', 'Granite Chicken', '14', '91.17', '69.78'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,0,0,1,76,0,26.10070992,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', ' Handmade Plastic Mou', '86 PCS', '97.88', '17.55'], [None, '2', 'Gorgeous Hat', '15 PCS', '59.32', '5.88'], [None, '3', 'Licensed Hat', '22 PCS', '46.6', '47.87'], [None, '4', 'Fish', '87 PCS', '27.85', '58.95'], [None, '5', 'Granite Cheese', '6 PCS', '65.8', '42.18'], [None, '6', 'Intelligent Shoes', '69 PCS', '39.79', '38.99'], ['111', None, 'Intelligent Mouse', '63 PCS', None, '3.59'], [None, None, 'Mouse', '55 PCS', '51.36', '52.4'], [None, '9', 'Rubber Bacon', '36 PCS', '40.77', '4.4'], [None, '10', 'Keyboard', '53 PCS', '53.37', '31.46']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,0,0,1,75,0,22.44093156,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '27 PCS', '20.46', None, '10.52'], ['Refined Car', '13 PCS', '83.3', None, '79.35'], ['Rubber Bike', '64 PCS', '53.78', None, '55.92'], ['Metal Shoes', '51 PCS', '58.84', None, '41.4'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment vin hank transer', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Maketing Pte Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dicament.'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
