Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,0,0,1,100,14.28571429,37.29093719,{'invoice_number': 'TAX INVOICE NO:7BkqEpi9Rf3wo', 'total': '7.6', 'date_n': 'OATE  2015-12-31', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '55173365428102', 'Rustic Steel Shirt', '65', '24.41', '96.73'], ['2', '78532034608239', 'Gently Used Bike', '40', '34.11', '42.68'], ['3', '23274095378432', 'Gently Used Frozen S', '60', '44.52', '44.32'], ['4', '40183086651541', 'Fresh Car', '21', '81.52', '13.46'], ['5', '14853058138573', 'Practical Rubber Tow', '85', '24.72', '27.3'], ['6', '22108129874278', 'Frozen Sausages', '72', '96.9', '51.91']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,0,0,1,100,22.22222222,33.42111492,{'invoice_number': 'TAX INVOICE NO:GfDJeqek5N47S', 'total': '78.79', 'date_n': 'OATE 1979-04-16', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '57454816148147', 'Small Fresh Bacon', '73', '50.48', '1.64'], ['2', '63122776258061', 'Gorgeous Chicken', '83', '27.56', '52.89'], ['3', '56948438982244', 'Refined Cotton Chair', '84', '86.98', '22.7'], ['4', '52661840225419', 'Small Pizza', '67', '50.75', '86.42']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,0,0,1,100,12.5,27.72881341,{'invoice_number': 'TAX INVOICE NO:EqVxr9xKf4nvU', 'total': '24.23', 'date_n': 'DTTE  2020-03-20', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '90630249295683', 'Gorgeous Rubber Chip', '60', '27.75', '39.31'], ['2', '59114355448867', 'Pants', '63', '30.32', '19.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,0,0,1,81.81818182,3.703703704,43.48559761,{'invoice_number': 'TAX INVOICE NO. 8daqISwhCM9tR', 'total': '97.27', 'date': 'CT00231 : 04 February 1993', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Keyboard', '2 PCS', '22.24', '71.42'], ['2', 'Steel Salad', '9 PCS', '94.11', '38.44'], ['3', ' Small Table', '79 PCS', '33.82', '17.0'], ['4', 'Sleek Pizza', '15 PCS', '12.0', '55.15'], ['5', ' Handcrafted Sausages', '26 PCS', '18.39', '44.64'], ['6', 'Concrete Bike', '6 PCS', '70.2', '8.1']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,0,0,1,61.53846154,9.090909091,38.55881453,{'invoice_number': 'TAX INVOICE NO. qEPhxMvw0t0Df', 'total': '20.69', 'date': 'CT00231 : 24 March 2001', 'table_data': {'header': ['No..', None, 'Quantity', 'Unit', 'Amount'], 'row_data': [['Description', None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', ' Wooden Bike', '4 PCS', '92.45', '67.0'], ['2', 'Unbranded Salad', '71 PCS', '85.0', '68.94']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,0,0,1,33.33333333,25,40.89225841,{'invoice_number': 'o1fFw', 'total': '81.97', 'date_n': 'Customer CodePS0313 : 1979-02-11 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'O1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['J1P|w', 'Used Plastic Pants', '80 PCS', '75.64 PLEASE COLLECT', '40.35', '30.62']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,0,0,1,60,7.692307692,43.3081646,{'invoice_number': '8XLIn', 'total': '89.41', 'date_n': 'Customer CodePS0313 : 2016-01-21 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['6B3si', 'Handmade Granite Mou', '82 PCS', '17.95', '58.5', '82.46'], ['Ap4Jw', 'Concrete Chips', '81 PCS', '93.36 PLEASE COLLECT', '31.25', '54.7']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,0,0,1,81.03448276,35.8490566,56.36408377,{'invoice_number': 'B11b5jIt 05 February 1998 IMONTH K0113 THO WAT YEAP 1of1 SGO NETT 94.44', 'total': '85.21', 'date': 'B11b5jIt 05 February 1998 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Metal Towels', '100 PCS', '71.4', None, '94.44'], ['2', 'Practical Fresh Towe', '15 PCS', '1.8', None, '81.55'], ['3', 'Handcrafted Mouse', '98 PCS', '36.94', None, '39.5'], ['4', 'Rustic Steel Chips', '85 PCS', '64.47', None, '89.7'], ['5', None, '85 PCS', '48.36', None, '29.97'], ['6', 'Tasty Salad', '1 PCS', '54.84', None, '44.54'], ['7', 'Used Cotton Towels', '80 PCS', '58.49', None, '51.7'], ['8', 'Handmade Computer', '7 PCS', '56.71', None, '14.56'], ['9', 'Small Gloves', '39 PCS', '23.6', None, '12.38'], ['10', 'Cotton Salad', '91 PCS', '40.93', None, '96.63'], ['11', 'Awesome Plastic Hat', '69 PCS', '42.17', None, '93.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,0,0,1,57.97101449,1.724137931,46.53194809,{'invoice_number': '26 September 2000Gk6GrmYn8ouo', 'total': '22.93', 'date': '26 September 2000Gk6GrmYn8ouo', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '26 September 2000Gk6GrmYn8ouo', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 B-TE-572-NDD', None, 'Fantastic Concrete P', '54 PCS', '71.66', '33.34'], ['2 N-DM-948-IMP', None, 'Handcrafted Concrete', '49 PCS', '51.15', '95.72'], ['3 B-VS-443-WYT', None, None, '6 PCS', '99.41', '49.22'], ['4F-DX-032-IXR', None, None, '33 PCS', '44.11', '94.18'], ['5 C-JH-702-VSD', None, None, '33 PCS', '57.79', '15.15'], ['6 C-JI-124-XCN', None, None, '81 PCS', '93.63', '85.21'], ['7 D-FB-366-OQS', None, None, '82 PCS', '69.69', '32.61'], ['8 B-WE-316-GHD', None, 'Ergonomic Granite Ha', '29 PCS', '57.17', '46.23'], ['9 E-WQ-861-ZYA', None, None, '97 PCS', '2.98', '74.32'], ['10 C-AL-851-ECG', None, None, '65 PCS', '25.51', '1.81'], ['11 I-II-163-REF', None, None, '65 PCS', '99.82', '21.26']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,0,0,1,81.81818182,7.142857143,49.91167188,{'invoice_number': '73GnA', 'total': '84.38', 'date_n': 'Customer CodePS0313 : 2014-10-24 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['H7Otx', 'Handmade Chicken', '32 PCS', '38.17', '92.4', '58.8'], ['2iX6y', 'Steel Mouse', '100 PCS', '6.5', '67.31', '38.71'], ['6NyF6', 'Ergonomic Rubber Sal', '95 PCS', '45.19', '12.61', '82.62'], ['7LoM2', 'Unbranded Steel Shoe', '96 PCS', '12.93', '30.48', '12.79'], ['3oLwg', 'Handcrafted Rubber S', '43 PCS', '46.3', '56.23 PLEASE COLLECT', '20.42']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,0,0,1,89.65517241,2.127659574,53.16058397,{'invoice_number': 'TAX INVOICE NO. gZTE2uif8M8Pc', 'total': '23.42', 'date': 'CT00231 : 10 July 1986', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Awesome Frozen Fish', '91 PCS', '23.84', '76.15'], ['2', 'Gorgeous Salad', '71 PCS', '69.48', '2.48'], ['3', 'Rustic Pizza', '45 PCS', '63.43', '48.8'], ['4', 'Towels', '17 PCS', '95.12', '36.88'], ['5', 'Practical Fresh Chai', '10 PCS', '14.23', '20.11'], ['6', 'Metal Chair', '73 PCS', '34.9', '23.23'], ['7', 'Gently Used Frozen P', '42 PCS', '90.95', '83.84'], [None, 'For repair Frozen Sa', '15 PCS', '43.23', '13.51'], ['9', 'For repair Pizza', '8 PCS', '62.38', '23.48'], ['10', 'Granite Pants', '81 PCS', '32.11', '30.69'], ['11', 'Frozen Salad', '71 PCS', '98.9', '65.34']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,0,0,1,73.68421053,24.24242424,49.92996311,{'invoice_number': 'U0bhUWes 19 March 2010 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 88.54', 'total': '90.11', 'date': 'U0bhUWes 19 March 2010 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '34 PCS', '68.3', None, '88.54'], ['2', 'Incredible Metal Key', '65 PCS', '53.67', None, '56.12'], ['3', None, '68 PCS', '61.37', None, '78.9'], ['4', None, '13 PCS', '80.87', None, '52.63'], ['5', None, '21 PCS', '19.35', None, '78.32'], ['6', 'Rustic Wooden Cheese', '7 PCS', '57.57', None, '99.55'], ['7', 'Steel Chair', '53 PCS', '0.72', None, '59.48']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,0,0,1,72.22222222,6.666666667,39.77757096,{'invoice_number': 'TAX INVOICE NO. 1EKHzftkVqjhP', 'total': '65.13', 'date': 'CT00231 : 06 July 1999', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', 'Practical Steel Pant', '49 PCS', '87.63', '15.48'], ['2', 'Hat', '6 PCS', '70.68', '11.94'], ['3', ' Small Granite Sausag', '16 PCS', '79.21', '20.86']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,0,0,1,97.33333333,17.24137931,48.6300621,{'invoice_number': 'TAX INVOICE NO:0dCC7EFru4wGR', 'total': '88.83', 'date_n': 'OATE  2010-07-21', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '91308493938631', 'Cotton Car', '67', '16.51', '89.59'], ['2', '50773032939903', 'Awesome Towels', '14', '5.97', '33.1'], ['3', '45667391371963', 'For repair Steel Hat', '54', '25.1', '41.72'], ['4', '20421507951148', 'Gently Used Salad', '37', '35.59', '81.8'], ['5', '99118661868950', 'Concrete Ball', '23', '14.2', '15.84'], ['6', '37046407829339', 'Gorgeous Granite Cha', '15', '9.6', '39.6'], ['7', '57197787311754', 'Handcrafted Soap', '74', '80.91', '36.51'], ['8', '96229163876527', 'Sausages', '63', '35.85', '36.9'], ['9', '84214338442075', 'Awesome Steel Ball', '70', '50.99', '9.96'], ['10', '30380096041482', 'Small Concrete Compu', '82', '77.35', '89.85'], ['11', '39145862983134', 'Soap', '13', '67.6', '97.52'], ['12', '94055446354907', 'Sausages', '14', '81.38', '64.42']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,0,0,1,60,15.38461538,39.84519339,{'invoice_number': '9BEue', 'total': '18.84', 'date_n': 'Customer CodePS0313 : 1992-02-23 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['HD6Ux', 'New Frozen Pizza', '28 PCS', '5.25', '56.38', '36.31'], ['Z5Bof', 'Bacon', '12 PCS', '19.72 PLEASE COLLECT', '87.38', '89.14']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,0,0,1,76.19047619,29.31034483,56.1187346,{'invoice_number': 'M9ExQ18P 05 December 1978 IMONTH K0113 THO WAT YEAP 1of1 SGO NETT 8.66', 'total': '80.74', 'date': 'M9ExQ18P 05 December 1978 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Generic Fish', '20 PCS', '63.52', None, '8.66'], ['2', 'Rubber Pants', '83 PCS', '94.31', None, '86.58'], ['3', 'Sleek Metal Shoes', '40 PCS', '25.15', None, '23.12'], ['4', None, '18 PCS', '65.42', None, '50.13'], ['5', None, '91 PCS', '27.59', None, '91.47'], ['6', None, '23 PCS', '67.7', None, '46.77'], ['7', None, '99 PCS', '25.27', None, '72.36'], ['8', 'Small Wooden Sausage', '16 PCS', '75.97', None, '17.46'], ['9', None, '12 PCS', '53.64', None, '29.56'], ['10', 'Granite Car', '100 PCS', '32.26', None, '42.24'], ['111', 'Rubber Fish', '61 PCS', '0.37', None, '82.14'], ['12', 'Plastic Computer', '89 PCS', '70.24', None, '20.84']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,0,0,1,76.92307692,37.5,40.85686612,"{'invoice_number': ""6ABPKMzp 25 March'2003 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 77.2""", 'total': '13.52'," 'date': ""6ABPKMzp 25 March'2003 IMONTH""", 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Granite Bacon', '38 PCS', '88.81', None, '77.2'], ['2', None, '74 PCS', '66.27', None, '53.89']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,0,0,1,100,21.42857143,34.39871383,{'invoice_number': 'TAX INVOICE NO:FsSxI8uk2eEPS', 'total': '17.6', 'date_n': 'OATE  2013-03-14', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '54399652993845', 'Concrete Pizza', '52', '53.48', '63.3'], ['2', '96976199004536', 'Car', '51', '41.99', '69.83'], ['3', '27290228274602', 'New Tuna', '60', '66.31', '79.9'], ['4', '65904560905096', 'Unbranded Car', '17', '42.5', '48.68'], ['5', '17724647251577', 'Towels', '89', '8.52', '80.31'], ['6', '37385672459602', 'Tasty Towels', '64', '93.32', '34.58']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,0,0,1,61.9047619,1.136363636,58.60675097,{'invoice_number': '19 December 20Q&vBWc4xKtHSvC', 'total': '66.17', 'date': '19 December 20Q&vBWc4xKtHSvC', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '19 December 20Q&vBWc4xKtHSvC', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 E-BL-132-JRW', None, 'Gorgeous Fresh Bacon', '82 PCS', '64.95', '27.9'], ['2 C-HR-817-PMH', None, None, '70 PCS', '55.27', '59.6'], ['3 O-WY-710-HUJ', None, None, '90 PCS', '72.6', '78.57'], ['4 C-AY-724-CNJ', None, 'Gently Used Steel So', '67 PCS', '92.11', '51.63'], ['5 Z-NV-561-GIV', None, None, '72 PCS', '45.38', '32.77'], ['6 N-RI-648-EWH', None, None, '83 PCS', '51.68', '7.64'], ['7 D-XN-815-DNF', None, 'Gently Used Metal Ba', '22 PCS', '16.1', '58.59'], ['8S-JO-355-XOD', None, None, '74 PCS', '75.99', '2.38'], ['9 M-VH-605-BHQ', None, None, '28 PCS', '55.16', '67.84'], ['10 A-AA-858-KLG', None, None, '49 PCS', '89.4', '18.92'], ['11 P-OT-883-DMB', None, None, '31 PCS', '83.25', '48.64'], ['12 M-IT-480-YBZ', None, None, '40 PCS', '76.35', '80.38'], ['13 A-CC-705-QPI', None, None, '50 PCS', '97.76', '46.78'], ['14 H-BG-153-ESC', None, None, '57 PCS', '99.76', '44.13'], ['15 P-DH-115-QSS', None, None, '97 PCS', '39.87', '17.6'], ['16 W-CO-302-SGQ', None, None, '55 PCS', '22.23', '30.5'], ['17 B-NA-622-RYF', None, None, '82 PCS', '96.82', '38.24']]}},,,,,,,,,,,,,,,,,,
264,0,0,1,63.2183908,4.109589041,51.26385093,{'invoice_number': '1LVZgpFWi0jXw', 'total': '91.5', 'date': '16 March 1981', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', None, '1LVZgpFWi0jXw'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 Y-DC-516-VDJ', None, 'Licensed Soft Cheese', '83 PCS', '88.9', '41.7'], ['2 G-OV-452-GMC', None, None, '26 PCS', '65.62', '28.16'], ['3 O-SN-786-UON', None, 'Handmade Fresh Ball', '92 PCS', '80.19', '39.18'], ['4O-EQ-526-QXL', None, None, '30 PCS', '0.78', '16.93'], ['5 Y-YW-606-VEN', None, None, '32 PCS', '76.87', '40.6'], ['6Z-EW-022-PWG', None, 'Generic Frozen Keybo', '100 PCS', '18.14', '43.99'], ['7 Y-AI-199-IAT', None, None, '45 PCS', '60.84', '23.29'], ['8 E-ET-056-FVD', None, None, '9 PCS', '0.32', '11.88'], ['9 E-NM-058-EYV', None, None, '77 PCS', '14.32', '76.79'], ['10 P-JM-453-BTO', None, None, '6 PCS', '88.46', '22.19'], ['11 L-OS-413-YLL', None, 'Gorgeous Granite Car', '23 PCS', '59.86', '74.77'], ['12 Q-SS-162-SVZ', None, None, '89 PCS', '14.45', '77.85'], ['13 D-NL-076-ZWP', None, None, '27 PCS', '92.7', '27.2'], ['14 T-JE-709-POI', None, None, '82 PCS', '81.94', '46.38']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,0,0,1,55.07246377,3.448275862,45.97262645,{'invoice_number': '27 September 202Mq3sbkuT0Ts2', 'total': '88.62', 'date': '27 September 202Mq3sbkuT0Ts2', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '27 September 202Mq3sbkuT0Ts2', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 O-MA-276-SZM', None, None, '17 PCS', '10.41', '84.12'], ['2 V-LU-865-FOG', None, None, '20 PCS', '91.73', '27.24'], ['3 M-KX-105-OND', None, None, '43 PCS', '79.78', '41.15'], ['4V-XZ-130-WTW', None, None, '60 PCS', '88.46', '25.44'], ['5 P-VC-319-FMY', None, None, '18 PCS', '99.14', '38.9'], ['6 K-MI-608-FSR', None, None, '50 PCS', '77.3', '73.66'], ['7 J-SP-512-LVQ', None, None, '42 PCS', '92.93', '28.44'], ['8 I-ZU-497-UUS', None, None, '55 PCS', '52.74', '1.0'], ['9 H-YQ-536-JMJ', None, None, '42 PCS', '99.39', '88.63'], ['10 O-QL-778-RZW', None, None, '30 PCS', '44.8', '16.53'], ['11 W-QE-736-YGC', None, None, '39 PCS', '22.32', '83.6']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,0,0,1,87.5,2.564102564,49.8333056,{'invoice_number': 'TAX INVOICE NO. 9Y61ycMqe|HpA', 'total': '45.39', 'date': 'CT00231 : 01 August 1982', 'table_data': {'header': ['No.', 'Description', 'Quantity', 'Unit', 'Amount'], 'row_data': [[None, None, None, 'Price Discount% (SGD)', '(SGD)'], ['1', ' Concrete Bike', '13 PCS', '73.56', '76.52'], ['2', 'Fantastic Keyboard', '8 PCS', '24.64', '26.81'], ['3', 'Unbranded Concrete F', '100 PCS', '81.4', '89.1'], ['4', 'Incredible Soft Towe', '15 PCS', '43.88', '65.67'], ['5', 'Bacon', '6 PCS', '24.52', '80.89'], ['6', 'Gently Used Car', '35 PCS', '84.99', '20.42'], ['7', ' Wooden Computer', '80 PCS', '63.39', '19.7'], ['8', 'Chips', '74 PCS', '95.26', '37.58'], ['9', 'Sleek Soft Ball', '81 PCS', '45.69', '20.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,0,0,1,76.74418605,26.31578947,53.25005031,{'invoice_number': '2hJABAf3 29 August 2003 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 29.56', 'total': '20.1', 'date': '2hJABAf3 29 August 2003 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Cotton Table', '29 PCS', '63.37', None, '29.56'], ['2', None, '40 PCS', '69.47', None, '48.66'], ['3', None, '5 PCS', '37.63', None, '39.28'], ['4', None, '76 PCS', '57.12', None, '91.75'], ['5', None, '97 PCS', '14.3', None, '30.35'], ['6', 'Steel Sausages', '4 PCS', '27.42', None, '70.22'], ['7', 'Intelligent Fresh Ha', '79 PCS', '20.92', None, '0.42'], ['8', 'Concrete Soap', '93 PCS', '32.2', None, '83.25']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,0,0,1,100,21.21212121,38.77257705,{'invoice_number': 'TAX INVOICE NO:ZFrHfWoWtxC9P', 'total': '55.13', 'date_n': 'OATE  1999-04-03', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '86958794869183', 'Pants', '35', '92.9', '23.3'], ['2', '68677991586942', 'Wooden Car', '86', '83.87', '61.2'], ['3', '95486622856056', 'Fish', '10', '29.86', '72.51'], ['4', '35753703531088', 'Gently Used Car', '28', '95.64', '17.66'], ['5', '42659904508926', 'Tasty Metal Mouse', '29', '86.3', '61.46'], ['6', '92806828637838', 'Small Shirt', '69', '89.5', '17.95'], ['7', '75047956246839', 'Awesome Frozen Chips', '87', '59.67', '80.49']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,0,0,1,93.33333333,18.96551724,48.68592262,{'invoice_number': 'TAX INVOICE NO:q1bKbrAvK4Kd2', 'total': '10.43', 'date_n': 'OATE  2014-10-31', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '95641745086531', 'Fish', '6', '21.38', '77.15'], ['2', '20090132156937', 'Generic Ball', '23', '21.67', '76.97'], ['3', '39085322125327', 'Handmade Wooden Chic', '16', '22.65', '31.69'], ['4', '12101578955385', 'Refined Gloves', '9', '54.28', '66.53'], ['5', '89359849754470', 'Tuna', '17', '0.9', '51.3'], ['6', '40202658801762', 'Sleek Mouse', '13', '82.92', '69.94'], ['7', '57376678563789', 'Fantastic Sausages', '99', '73.48', '49.6'], ['8', '71025856035706', 'Cotton Towels', '2', '40.31', '79.44'], ['9', '95795138297066', 'Cheese', '13', '49.45', '13.61'], ['10', '91335349897182', 'Cheese', '68', '9.42', '89.16'], ['11', '80992172876469', 'Granite Sausages', '50', '65.45', '14.81'], ['12', '90964310439427', 'New Soap', '32', '5.8', '38.6']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
